id,q,gt,gen,em,ex,res
307,Which state have the highest percentage of underweight children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_underweight_weightforage18_ as double precision) desc limit 1,"select r.area_name, sum(hu.u5_who_are_underweight) as underweight_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where t.name = 'total' group by r.area_name order by underweight_children desc limit 1",False,False,"Execution failed on sql 'select r.area_name, sum(hu.u5_who_are_underweight) as underweight_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where t.name = 'total' group by r.area_name order by underweight_children desc limit 1': (psycopg2.errors.UndefinedColumn) column hu.u5_who_are_underweight does not exist
LINE 1: select r.area_name, sum(hu.u5_who_are_underweight) as underw...
                                ^

[SQL: select r.area_name, sum(hu.u5_who_are_underweight) as underweight_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where t.name = 'total' group by r.area_name order by underweight_children desc limit 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
308,What is the total Buddhist population in urban Maharashtra?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'maharashtra' and rel.religion_name = 'buddhist' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'maharashtra' and rel.religion_name = 'buddhist' and t.name = 'urban',True,True,[]
309,What is the total Muslim population in rural Uttar Pradesh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'uttar pradesh' and rel.religion_name = 'muslim' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'uttar pradesh' and rel.religion_name = 'muslim' and t.name = 'rural',True,True,[]
310,How many main agricultural labourers are there in rural Goa?,select e.main_agricultural_labourers_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'goa' and t.name = 'rural',select sum(male) as main_agricultural_labourers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='goa' and t.name='rural' and o.age_group_id=10 and o.main_id=3,False,False,"Execution failed on sql 'select sum(male) as main_agricultural_labourers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='goa' and t.name='rural' and o.age_group_id=10 and o.main_id=3': (psycopg2.errors.UndefinedColumn) column ""male"" does not exist
LINE 1: select sum(male) as main_agricultural_labourers from occupat...
                   ^
HINT:  Perhaps you meant to reference the column ""t.name"".

[SQL: select sum(male) as main_agricultural_labourers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='goa' and t.name='rural' and o.age_group_id=10 and o.main_id=3]
(Background on this error at: https://sqlalche.me/e/20/f405)"
311,What is the total Christian population in total Nagaland?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nagaland' and rel.religion_name = 'christian' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id where r.area_name = 'nagaland' and rel.religion_name = 'christian' order by rs.tot_p desc,False,True,[]
312,What is the total Christian population in rural Kerala?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'kerala' and rel.religion_name = 'christian' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'kerala' and rel.religion_name = 'christian' and t.name = 'rural',True,True,[]
313,What is the percentage of wasted children under 5 in rural Madhya Pradesh?,select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural',"select (sum(hu.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0)) * 100 as percentage_of_wasted_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural'",False,False,[{'percentage_of_wasted_children': None}]
314,How many main agricultural labourers are there in total Rajasthan?,select e.main_agricultural_labourers_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total',select sum(main_agricultural_labourers_person) as total_main_al from education_stats es join regions r on es.state = r.bigint join tru t on es.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total',False,False,"Execution failed on sql 'select sum(main_agricultural_labourers_person) as total_main_al from education_stats es join regions r on es.state = r.bigint join tru t on es.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total'': (psycopg2.errors.UndefinedColumn) column r.bigint does not exist
LINE 1: ...m education_stats es join regions r on es.state = r.bigint j...
                                                             ^

[SQL: select sum(main_agricultural_labourers_person) as total_main_al from education_stats es join regions r on es.state = r.bigint join tru t on es.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
315,What is the Area Sown 2024 25 for Foodgrains?,select area_sown_2024_25 from crop_stats where crop = 'foodgrains',"select ""area sown 2024 25 for foodgrains"" as title, sum(cs.area_sown_2024_25) as value from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india' and cs.crop = 'foodgrains'",False,False,"Execution failed on sql 'select ""area sown 2024 25 for foodgrains"" as title, sum(cs.area_sown_2024_25) as value from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india' and cs.crop = 'foodgrains'': (psycopg2.errors.UndefinedColumn) column ""area sown 2024 25 for foodgrains"" does not exist
LINE 1: select ""area sown 2024 25 for foodgrains"" as title, sum(cs.a...
               ^

[SQL: select ""area sown 2024 25 for foodgrains"" as title, sum(cs.area_sown_2024_25) as value from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india' and cs.crop = 'foodgrains']
(Background on this error at: https://sqlalche.me/e/20/f405)"
316,What is the total Muslim population in total Chhattisgarh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'chhattisgarh' and rel.religion_name = 'muslim' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'chhattisgarh' and rel.religion_name = 'muslim' and t.name = 'total',True,True,[]
317,How many people speak Gujarati in total Uttarakhand?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'uttarakhand' and l.name = 'gujarati' and t.name = 'total',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'uttarakhand' and l.name = 'gujarati' and t.name = 'total',True,True,[]
318,How many people speak Kannada in rural Chandigarh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'chandigarh' and l.name = 'kannada' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'chandigarh' and l.name = 'kannada' and t.name = 'rural',True,True,[]
319,How many people speak Assamese in total West Bengal?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'west bengal' and l.name = 'assamese' and t.name = 'total',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'west bengal' and l.name = 'assamese' and t.name = 'total',True,True,[]
320,Which top 3 have the highest percentage of underweight children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_underweight_weightforage18_ as double precision) desc limit 3,"select r.area_name, sum(hu.u5_who_ever_school) as school_adolescents from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.u5_who_ever_school is not null group by r.area_name order by school_adolescents desc limit 3",False,False,"Execution failed on sql 'select r.area_name, sum(hu.u5_who_ever_school) as school_adolescents from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.u5_who_ever_school is not null group by r.area_name order by school_adolescents desc limit 3': (psycopg2.errors.UndefinedColumn) column hu.u5_who_ever_school does not exist
LINE 1: select r.area_name, sum(hu.u5_who_ever_school) as school_ado...
                                ^

[SQL: select r.area_name, sum(hu.u5_who_ever_school) as school_adolescents from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.u5_who_ever_school is not null group by r.area_name order by school_adolescents desc limit 3]
(Background on this error at: https://sqlalche.me/e/20/f405)"
321,What is the percentage of mothers with at least 4 antenatal visits in urban Gujarat?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'gujarat' and t.name = 'urban',"select (sum(hm. mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi) * 100.0 / nullif(sum(hm.total_women_15_49_interviewed), 0)) as percentage from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'urban gujarat' and t.name = 'rural' and hm.total_women_15_49_interviewed > 0",False,False,"Execution failed on sql 'select (sum(hm. mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi) * 100.0 / nullif(sum(hm.total_women_15_49_interviewed), 0)) as percentage from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'urban gujarat' and t.name = 'rural' and hm.total_women_15_49_interviewed > 0': (psycopg2.errors.UndefinedColumn) column hm.total_women_15_49_interviewed does not exist
LINE 1: ...tal_care_visits_for_last_bi) * 100.0 / nullif(sum(hm.total_w...
                                                             ^

[SQL: select (sum(hm. mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi) * 100.0 / nullif(sum(hm.total_women_15_49_interviewed), 0)) as percentage from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'urban gujarat' and t.name = 'rural' and hm.total_women_15_49_interviewed > 0]
(Background on this error at: https://sqlalche.me/e/20/f405)"
322,How many people speak Maithili in rural Haryana?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'haryana' and l.name = 'maithili' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'haryana' and l.name = 'maithili' and t.name = 'rural',True,True,[]
323,What is the percentage of anaemic children in rural Arunachal Pradesh?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'rural',"select (sum(hu.anaemic_children_rural_arp) * 100.0 / nullif(sum(hu.total_children_rural_arp), 0)) as anaemic_percentage from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(hu.anaemic_children_rural_arp) * 100.0 / nullif(sum(hu.total_children_rural_arp), 0)) as anaemic_percentage from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column hu.anaemic_children_rural_arp does not exist
LINE 1: select (sum(hu.anaemic_children_rural_arp) * 100.0 / nullif(...
                    ^

[SQL: select (sum(hu.anaemic_children_rural_arp) * 100.0 / nullif(sum(hu.total_children_rural_arp), 0)) as anaemic_percentage from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
